DO;ET;VC;BA;CO;DA;UN;SI;AE;OP;SP;PC;VAL
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13;AENAH_O84Z2;OPP13;SPS0;PCRP;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENAH_O84Z2;OPP132;SPS0;PCRP;4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENAH_B06Z1;OPP2;SPS0;PCEA;2,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENAHI_C10C3C;OPP2;SPS0;PCEA;1,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENAHI_C19Z2H;OPP2;SPS0;PCEA;3,8
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENAH_O84Z2;OPP2;SPS0;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14A;AENAH_A01R2;OPP2;SPS0;PCEA;0,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14B;AENA48CT_CB0;OPP31;SPS0;PCEA;9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14B;AENA64_CB0;OPP31;SPS0;PCEA;23
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14B;AENANN_TOTAL;OPP31;SPS0;PCEA;20,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENAH_O84Z2;OPP32;SPS0;PCEA;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENAH_B06Z1;OPP51C;SPS0;PCEA;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENAH_B06Z1;OPP51N;SPS0;PCEA;5,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14A;AENAH_A01R2;OPP51N;SPS0;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENAH_A01R2;OPP61nca;SPS0;PCEA;1,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENAH_B06Z1;OPP61nca;SPS0;PCEA;34,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENAHI_C19Z2H;OPP61nca;SPS0;PCEA;3,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENAH_C25D1;OPP71;SPS0;PCRP;5,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENAH_C28A2;OPP71;SPS0;PCRP;10,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS2111;AENAHI_C27A0A;OPP71;SPS0;PCRP;10,9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS129;AENANN_TOTAL;OPD1;SPS13;PCRP;11
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS14B;AENANN_TOTAL;OPD1;SPS13;PCRP;7,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS14B;AENANN_TOTAL;OPD1;SPS1313;PCRP;9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS14B;AENANN_TOTAL;OPD1;SPS13131;PCRP;4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS14B;AENANN_TOTAL;OPD1;SPS131314;PCRP;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENA38_BZ;OPD11;SPS14B;PCEA;15,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS13111;AENA38_OZ;OPD12;SPS14B;PCEA;3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS14B;AENANN_TOTAL;OPD12;SPS13;PCRP;8
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS14B;AENANN_TOTAL;OPD121;SPS13;PCRP;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS14B;AENANN_TOTAL;OPD1211;SPS13;PCRP;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENA38_CB;OPD1221;SPS14B;PCEA;7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENANN_TOTAL;OPD2;SPS1;PCEA;17,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS14B;AENA88_10;OPD21;SPS13111;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENAH_B06Z1;OPD29h;SPS13111;PCEA;18
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS13111;AENAH_O84Z2;OPD29h;SPS11;PCRP;17,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS14A;AENA5_AZ;OPD41G;SPS21;PCEA;0,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS14A;AENA5_AZ;OPD41G;SPS2111;PCEA;0,9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS14A;AENA5_AZ;OPD41G;SPS212;PCEA;0,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2;AENA5_AZ;OPD41G;SPS12;PCRP;2,8
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2;AENANN_TOTAL;OPD41G;SPS129;PCRP;21
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENA38_BZ;OPD421;SPS2111;PCEA;2,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS21;AENANN_TOTAL;OPD421;SPS1;PCRP;0,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENANN_TOTAL;OPD421;SPS1;PCRP;3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS1;AENA88_84;OPD6;SPS1;PCEA;2,8
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS13111;AENAH_O84Z1;OPD62;SPS14B;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS13111;AENAH_O84Z2;OPD6222;SPS14B;PCEA;2,8
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS14B;AENANN_TOTAL;OPD6222;SPS13111;PCRP;2,8
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS14;AENANN_TOTAL;OPP1;SPS0;PCRP;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENAH_B06Z1;OPP11;SPS0;PCRP;36,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENAHI_C10C3C;OPP11;SPS0;PCRP;1,9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENAHI_C19Z2H;OPP11;SPS0;PCRP;8,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENAHI_C27A0A;OPP11;SPS0;PCRP;11,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENANN_TOTAL;OPP11;SPS0;PCRP;56,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS14A;AENAH_A01R2;OPP11;SPS0;PCRP;4,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS14A;AENAHI_C27A0A;OPP11;SPS0;PCRP;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS13;AENA138G_O84Z;OPP13;SPS0;PCRP;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS131313;AENAH_O84Z1;OPP131;SPS0;PCRP;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS13111;AENAH_O84Z2;OPP132;SPS0;PCRP;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENAH_B06Z1;OPP2;SPS0;PCEA;2,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENAHI_C10C3C;OPP2;SPS0;PCEA;1,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENAHI_C19Z2H;OPP2;SPS0;PCEA;3,8
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENAHI_C27A0A;OPP2;SPS0;PCEA;3,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS13111;AENAH_O84Z2;OPP2;SPS0;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS14A;AENAH_A01R2;OPP2;SPS0;PCEA;0,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS14B;AENANN_TOTAL;OPP31;SPS0;PCEA;17
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS15;AENA5_OQ;OPP31;SPS0;PCEA;0,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS13111;AENA5_FZ;OPP32;SPS0;PCEA;3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS13111;AENA5_GU;OPP32;SPS0;PCEA;20
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS13111;AENA5_OQ;OPP32;SPS0;PCEA;9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENAH_B06Z1;OPP51C;SPS0;PCEA;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENAH_B06Z1;OPP51N;SPS0;PCEA;5,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENAHI_C27A0A;OPP51N;SPS0;PCEA;30
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS14A;AENAH_A01R2;OPP51N;SPS0;PCEA;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS11;AENAHI_C27A0A;OPP523;SPS0;PCEA;1,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENAH_A01R2;OPP61nca;SPS0;PCEA;1,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENAH_B06Z1;OPP61nca;SPS0;PCEA;34,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENAHI_C19Z2H;OPP61nca;SPS0;PCEA;1,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENAH_C25D1;OPP71;SPS0;PCRP;7,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENAH_C28A2;OPP71;SPS0;PCRP;40,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2017;UNVAL;SIS2111;AENAHI_C27A0A;OPP71;SPS0;PCRP;3,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENANN_TOTAL;OPD1;SPS1;PCEA;27,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENANN_TOTAL;OPD1;SPS1;PCRP;27,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENANN_TOTAL;OPD1221;SPS14B;PCEA;19
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENANN_TOTAL;OPD1221;SPS14B;PCEA;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14B;AENANN_TOTAL;OPD1221;SPS11;PCRP;18
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14B;AENANN_TOTAL;OPD1221;SPS13111;PCRP;4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENANN_TOTAL;OPD2;SPS13;PCEA;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENAH_O84Z2;OPD29h;SPS11;PCRP;21,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA5_GU;OPD41G;SPS2111;PCEA;2,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1;AENA5_OQ;OPD41G;SPS2111;PCEA;0,8
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13;AENA5_GU;OPD41G;SPS2111;PCEA;2,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13;AENA5_OQ;OPD41G;SPS2111;PCEA;0,55
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1313;AENA5_GU;OPD41G;SPS2111;PCEA;2,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS1313;AENA5_OQ;OPD41G;SPS2111;PCEA;0,35
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13131;AENA5_GU;OPD41G;SPS2111;PCEA;1,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13131;AENA5_OQ;OPD41G;SPS2111;PCEA;0,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS131311;AENA5_GU;OPD41G;SPS2111;PCEA;1,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS131311;AENA5_OQ;OPD41G;SPS2111;PCEA;0,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2111;AENA10_LZ;OPD41G;SPS11;PCRP;2,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2111;AENA138G_L68R;OPD41G;SPS11;PCRP;0,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2111;AENA17_LZ;OPD41G;SPS11;PCRP;2,647
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2111;AENA21_L;OPD41G;SPS11;PCRP;2,03
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2111;AENA38_LZ;OPD41G;SPS11;PCRP;1,92
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2111;AENA48CT_LZ2;OPD41G;SPS11;PCRP;1,85
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2111;AENA5_GU;OPD41G;SPS11;PCRP;2,71
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2111;AENA60CT_LZB2;OPD41G;SPS11;PCRP;1,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2111;AENA64_LZ0;OPD41G;SPS11;PCRP;1,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2111;AENA88_68;OPD41G;SPS11;PCRP;1,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2111;AENAH_L68R1;OPD41G;SPS11;PCRP;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2111;AENAHI_L68R1A;OPD41G;SPS11;PCRP;0,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2111;AENAHII_L68R1AB;OPD41G;SPS11;PCRP;0,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2111;AENANN_TOTAL;OPD41G;SPS11;PCRP;2,8
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2111;AENA10_LZ;OPD421;SPS11;PCRP;7,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2111;AENA138G_L68R;OPD421;SPS11;PCRP;0,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2111;AENA17_LZ;OPD421;SPS11;PCRP;6,9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2111;AENA21_L;OPD421;SPS11;PCRP;5,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2111;AENA38_LZ;OPD421;SPS11;PCRP;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2111;AENA48CT_LZ2;OPD421;SPS11;PCRP;3,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2111;AENA5_GU;OPD421;SPS11;PCRP;8,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2111;AENA60CT_LZB2;OPD421;SPS11;PCRP;2,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2111;AENA64_LZ0;OPD421;SPS11;PCRP;1,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2111;AENA88_68;OPD421;SPS11;PCRP;0,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2111;AENAH_L68R1;OPD421;SPS11;PCRP;0,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2111;AENAHI_L68R1A;OPD421;SPS11;PCRP;0,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2111;AENAHII_L68R1AB;OPD421;SPS11;PCRP;0,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2111;AENANN_TOTAL;OPD421;SPS11;PCRP;0,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13;AENANN_TOTAL;OPD6;SPS14;PCEA;2,8
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14;AENANN_TOTAL;OPD6;SPS13;PCRP;2,8
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENANN_TOTAL;OPP1;SPS0;PCRP;67,8
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13;AENANN_TOTAL;OPP1;SPS0;PCRP;7,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14;AENANN_TOTAL;OPP1;SPS0;PCRP;6,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENAH_B06Z1;OPP2;SPS0;PCEA;2,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENAHI_C10C3C;OPP2;SPS0;PCEA;1,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENAHI_C19Z2H;OPP2;SPS0;PCEA;7,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENAHI_C27A0A;OPP2;SPS0;PCEA;3,6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENAH_O84Z2;OPP2;SPS0;PCEA;1,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14A;AENAH_A01R2;OPP2;SPS0;PCEA;0,7
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14B;AENAH_B06Z1;OPP31;SPS0;PCEA;12
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14B;AENAHI_C27A0A;OPP31;SPS0;PCEA;8,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS15;AENAH_O84Z2;OPP31;SPS0;PCEA;2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENAH_B06Z1;OPP32;SPS0;PCEA;1,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENAH_O84Z2;OPP32;SPS0;PCEA;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13132;AENAHI_C27A0A;OPP32;SPS0;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENAHI_C19Z2H;OPP51N;SPS0;PCEA;20
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS13111;AENAH_O84Z2;OPP51N;SPS0;PCEA;26
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS14A;AENAH_A01R2;OPP51N;SPS0;PCEA;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS11;AENAHI_C27A0A;OPP523;SPS0;PCEA;0,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2111;AENAH_A01R2;OPP61nca;SPS0;PCEA;1,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2111;AENAH_B06Z1;OPP61nca;SPS0;PCEA;36,2
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2111;AENAHI_C19Z2H;OPP61nca;SPS0;PCEA;7,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2111;AENAH_C25D1;OPP71;SPS0;PCRP;9,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2111;AENAH_C28A2;OPP71;SPS0;PCRP;20
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2111;AENAH_H49B3;OPP71;SPS0;PCRP;26
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2111;AENAHI_C10C3C;OPP71;SPS0;PCRP;0,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2111;AENAHI_C27A0A;OPP71;SPS0;PCRP;5,3
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2018;UNVAL;SIS2111;AENAHI_C28B0A;OPP71;SPS0;PCRP;6
