DO;ET;VC;BA;CO;DA;UN;SI;AE;OP;SP;PC;VAL
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13;AENANN_TOTAL;OPP1;SPS0;PCRP;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA138G_O84Z;OPP1;SPS0;PCRP;4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA38_OZ;OPP1;SPS0;PCRP;4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA48CT_OZ0;OPP1;SPS0;PCRP;4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA5_OQ;OPP1;SPS0;PCRP;4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA64_OZ0;OPP1;SPS0;PCRP;4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA88_84;OPP1;SPS0;PCRP;4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENAH_O84Z2;OPP1;SPS0;PCRP;4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENANN_TOTAL;OPP1;SPS0;PCRP;4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14A;AENA138G_A01Z;OPP1;SPS0;PCRP;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14A;AENA38_AZ;OPP1;SPS0;PCRP;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14A;AENA48CT_AZ1;OPP1;SPS0;PCRP;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14A;AENA5_AZ;OPP1;SPS0;PCRP;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14A;AENA64_AZ1;OPP1;SPS0;PCRP;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14A;AENA88_01;OPP1;SPS0;PCRP;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14A;AENAH_A01R2;OPP1;SPS0;PCRP;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14A;AENANN_TOTAL;OPP1;SPS0;PCRP;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA138G_A01Z;OPP11;SPS0;PCRP;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA138G_C19Z;OPP11;SPS0;PCRP;10
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA38_AZ;OPP11;SPS0;PCRP;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA38_BZ;OPP11;SPS0;PCRP;35
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA38_CA;OPP11;SPS0;PCRP;1,9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA38_CD;OPP11;SPS0;PCRP;8,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA48CT_AZ1;OPP11;SPS0;PCRP;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA48CT_BZ0;OPP11;SPS0;PCRP;35
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA48CT_CA1;OPP11;SPS0;PCRP;1,9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA48CT_CD0;OPP11;SPS0;PCRP;10
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA5_AZ;OPP11;SPS0;PCRP;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA5_BE;OPP11;SPS0;PCRP;45,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA64_AZ1;OPP11;SPS0;PCRP;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA64_BZ0;OPP11;SPS0;PCRP;35
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA64_CD0;OPP11;SPS0;PCRP;8,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA88_01;OPP11;SPS0;PCRP;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA88_06;OPP11;SPS0;PCRP;35
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA88_19;OPP11;SPS0;PCRP;10
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENAH_A01R2;OPP11;SPS0;PCRP;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENAHI_C19Z2H;OPP11;SPS0;PCRP;10
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENANN_TOTAL;OPP11;SPS0;PCRP;50,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA138G_C19Z;OPP11;SPS0;PCRP;10
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA38_BZ;OPP11;SPS0;PCRP;35
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA38_CA;OPP11;SPS0;PCRP;1,9
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA38_CD;OPP11;SPS0;PCRP;8,5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA48CT_BZ0;OPP11;SPS0;PCRP;35
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA48CT_CD0;OPP11;SPS0;PCRP;10
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA5_BE;OPP11;SPS0;PCRP;45,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA64_BZ0;OPP11;SPS0;PCRP;35
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA88_19;OPP11;SPS0;PCRP;10
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENANN_TOTAL;OPP11;SPS0;PCRP;45,4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14A;AENA138G_A01Z;OPP11;SPS0;PCRP;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14A;AENA48CT_AZ1;OPP11;SPS0;PCRP;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14A;AENA5_AZ;OPP11;SPS0;PCRP;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14A;AENA64_AZ1;OPP11;SPS0;PCRP;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14A;AENA88_01;OPP11;SPS0;PCRP;6
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14A;AENANN_TOTAL;OPP11;SPS0;PCRP;5,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA138G_O84Z;OPP13;SPS0;PCRP;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA38_OZ;OPP13;SPS0;PCRP;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA48CT_OZ0;OPP13;SPS0;PCRP;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA5_OQ;OPP13;SPS0;PCRP;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA64_OZ0;OPP13;SPS0;PCRP;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA88_84;OPP13;SPS0;PCRP;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENAH_O84Z2;OPP13;SPS0;PCRP;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENANN_TOTAL;OPP13;SPS0;PCRP;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13;AENA138G_O84Z;OPP13;SPS0;PCRP;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13;AENA38_OZ;OPP13;SPS0;PCRP;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13;AENA48CT_OZ0;OPP13;SPS0;PCRP;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13;AENA5_OQ;OPP13;SPS0;PCRP;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13;AENA64_OZ0;OPP13;SPS0;PCRP;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13;AENA88_84;OPP13;SPS0;PCRP;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13;AENANN_TOTAL;OPP13;SPS0;PCRP;5
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA138G_O84Z;OPP132;SPS0;PCRP;4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA38_OZ;OPP132;SPS0;PCRP;4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA48CT_OZ0;OPP132;SPS0;PCRP;4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA5_OQ;OPP132;SPS0;PCRP;4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA64_OZ0;OPP132;SPS0;PCRP;4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENA88_84;OPP132;SPS0;PCRP;4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENAH_O84Z2;OPP132;SPS0;PCRP;4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;S1S1;AENANN_TOTAL;OPP132;SPS0;PCRP;4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA138G_O84Z;OPP132;SPS0;PCRP;4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA38_OZ;OPP132;SPS0;PCRP;4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA48CT_OZ0;OPP132;SPS0;PCRP;4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA5_OQ;OPP132;SPS0;PCRP;4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA64_OZ0;OPP132;SPS0;PCRP;4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA88_84;OPP132;SPS0;PCRP;4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENANN_TOTAL;OPP132;SPS0;PCRP;4
