DO;ET;VC;BA;CO;DA;UN;SI;AE;OP;SP;PC;VAL
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENANN_TOTAL;OPD11;SPS1;PCEA;11
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA5_FZ;OPD11;SPS14B;PCEA;11
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENANN_TOTAL;OPD11;SPS14B;PCEA;11
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA5_FZ;OPD11;SPS1;PCEA;4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENANN_TOTAL;OPD11;SPS1;PCEA;4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA5_FZ;OPD11;SPS14B;PCEA;4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENANN_TOTAL;OPD11;SPS14B;PCEA;4
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENANN_TOTAL;OPD11;SPS1;PCRP;16,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENANN_TOTAL;OPD11;SPS11;PCRP;16,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENANN_TOTAL;OPD11;SPS13111;PCRP;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14B;AENANN_TOTAL;OPD11;SPS1;PCRP;13,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14B;AENANN_TOTAL;OPD11;SPS11;PCRP;12,1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS14B;AENANN_TOTAL;OPD11;SPS13111;PCRP;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA138G_B06Z;OPD2;SPS1;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA38_AZ;OPD2;SPS1;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA38_BZ;OPD2;SPS1;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA48CT_AZ1;OPD2;SPS1;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA48CT_BZ0;OPD2;SPS1;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_AZ;OPD2;SPS1;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_BE;OPD2;SPS1;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA64_AZ1;OPD2;SPS1;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA64_BZ0;OPD2;SPS1;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA88_01;OPD2;SPS1;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA88_06;OPD2;SPS1;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENAH_B06Z1;OPD2;SPS1;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA138G_A01Z;OPD2;SPS13111;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA138G_B06Z;OPD2;SPS13111;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA38_AZ;OPD2;SPS13111;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA38_BZ;OPD2;SPS13111;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA48CT_AZ1;OPD2;SPS13111;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA48CT_BZ0;OPD2;SPS13111;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_AZ;OPD2;SPS13111;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_BE;OPD2;SPS13111;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA64_AZ1;OPD2;SPS13111;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA64_BZ0;OPD2;SPS13111;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA88_01;OPD2;SPS13111;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA88_06;OPD2;SPS13111;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENAH_B06Z1;OPD2;SPS13111;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENANN_TOTAL;OPD2;SPS13111;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA138G_B06Z;OPD2;SPS1;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA38_AZ;OPD2;SPS1;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA38_BZ;OPD2;SPS1;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA48CT_AZ1;OPD2;SPS1;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA48CT_BZ0;OPD2;SPS1;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA5_AZ;OPD2;SPS1;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA5_BE;OPD2;SPS1;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA64_AZ1;OPD2;SPS1;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA64_BZ0;OPD2;SPS1;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA88_01;OPD2;SPS1;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA88_06;OPD2;SPS1;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENAH_B06Z1;OPD2;SPS1;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENANN_TOTAL;OPD2;SPS1;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA138G_A01Z;OPD2;SPS13111;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA138G_B06Z;OPD2;SPS13111;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA38_AZ;OPD2;SPS13111;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA38_BZ;OPD2;SPS13111;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA48CT_AZ1;OPD2;SPS13111;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA48CT_BZ0;OPD2;SPS13111;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA5_AZ;OPD2;SPS13111;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA5_BE;OPD2;SPS13111;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA64_AZ1;OPD2;SPS13111;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA64_BZ0;OPD2;SPS13111;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA88_01;OPD2;SPS13111;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA88_06;OPD2;SPS13111;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENAH_B06Z1;OPD2;SPS13111;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENANN_TOTAL;OPD2;SPS13111;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA138G_O84Z;OPD2;SPS1;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA38_OZ;OPD2;SPS1;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA48CT_OZ0;OPD2;SPS1;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_OQ;OPD2;SPS1;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA64_OZ0;OPD2;SPS1;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA88_84;OPD2;SPS1;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENAH_O84Z2;OPD2;SPS1;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA138G_O84Z;OPD2;SPS11;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA38_OZ;OPD2;SPS11;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA48CT_OZ0;OPD2;SPS11;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_OQ;OPD2;SPS11;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA64_OZ0;OPD2;SPS11;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA88_84;OPD2;SPS11;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENAH_O84Z2;OPD2;SPS11;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENANN_TOTAL;OPD2;SPS11;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA138G_O84Z;OPD2;SPS1;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA38_OZ;OPD2;SPS1;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA48CT_OZ0;OPD2;SPS1;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA5_OQ;OPD2;SPS1;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA64_OZ0;OPD2;SPS1;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA88_84;OPD2;SPS1;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENAH_O84Z2;OPD2;SPS1;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENANN_TOTAL;OPD2;SPS1;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA138G_O84Z;OPD2;SPS11;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA38_OZ;OPD2;SPS11;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA48CT_OZ0;OPD2;SPS11;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA5_OQ;OPD2;SPS11;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA64_OZ0;OPD2;SPS11;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA88_84;OPD2;SPS11;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENAH_O84Z2;OPD2;SPS11;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENANN_TOTAL;OPD2;SPS11;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA38_AZ;OPD29f;SPS1;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA48CT_AZ1;OPD29f;SPS1;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_AZ;OPD29f;SPS1;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA64_AZ1;OPD29f;SPS1;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA88_01;OPD29f;SPS1;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENANN_TOTAL;OPD29f;SPS1;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA138G_A01Z;OPD29f;SPS13111;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA38_AZ;OPD29f;SPS13111;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA48CT_AZ1;OPD29f;SPS13111;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_AZ;OPD29f;SPS13111;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA64_AZ1;OPD29f;SPS13111;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA88_01;OPD29f;SPS13111;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENANN_TOTAL;OPD29f;SPS13111;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA38_AZ;OPD29f;SPS1;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA48CT_AZ1;OPD29f;SPS1;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA5_AZ;OPD29f;SPS1;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA64_AZ1;OPD29f;SPS1;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA88_01;OPD29f;SPS1;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENANN_TOTAL;OPD29f;SPS1;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA38_AZ;OPD29f;SPS13111;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA48CT_AZ1;OPD29f;SPS13111;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA5_AZ;OPD29f;SPS13111;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA64_AZ1;OPD29f;SPS13111;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA88_01;OPD29f;SPS13111;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENANN_TOTAL;OPD29f;SPS13111;PCEA;1
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA138G_B06Z;OPD29h;SPS1;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA38_BZ;OPD29h;SPS1;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA48CT_BZ0;OPD29h;SPS1;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_BE;OPD29h;SPS1;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA64_BZ0;OPD29h;SPS1;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA88_06;OPD29h;SPS1;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENAH_B06Z1;OPD29h;SPS1;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA138G_B06Z;OPD29h;SPS13111;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA38_BZ;OPD29h;SPS13111;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA48CT_BZ0;OPD29h;SPS13111;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_BE;OPD29h;SPS13111;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA64_BZ0;OPD29h;SPS13111;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA88_06;OPD29h;SPS13111;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENAH_B06Z1;OPD29h;SPS13111;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA138G_B06Z;OPD29h;SPS1;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA38_BZ;OPD29h;SPS1;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA48CT_BZ0;OPD29h;SPS1;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA5_BE;OPD29h;SPS1;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA64_BZ0;OPD29h;SPS1;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA88_06;OPD29h;SPS1;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENAH_B06Z1;OPD29h;SPS1;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA138G_B06Z;OPD29h;SPS13111;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA38_BZ;OPD29h;SPS13111;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA48CT_BZ0;OPD29h;SPS13111;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA5_BE;OPD29h;SPS13111;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA64_BZ0;OPD29h;SPS13111;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS11;AENA88_06;OPD29h;SPS13111;PCEA;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA138G_O84Z;OPD29h;SPS1;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA38_OZ;OPD29h;SPS1;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA48CT_OZ0;OPD29h;SPS1;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_OQ;OPD29h;SPS1;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA64_OZ0;OPD29h;SPS1;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA88_84;OPD29h;SPS1;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENAH_O84Z2;OPD29h;SPS1;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENANN_TOTAL;OPD29h;SPS1;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA138G_O84Z;OPD29h;SPS11;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA38_OZ;OPD29h;SPS11;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA48CT_OZ0;OPD29h;SPS11;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA5_OQ;OPD29h;SPS11;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA64_OZ0;OPD29h;SPS11;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENA88_84;OPD29h;SPS11;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENAH_O84Z2;OPD29h;SPS11;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS1;AENANN_TOTAL;OPD29h;SPS11;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA138G_O84Z;OPD29h;SPS1;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA38_OZ;OPD29h;SPS1;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA48CT_OZ0;OPD29h;SPS1;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA5_OQ;OPD29h;SPS1;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA64_OZ0;OPD29h;SPS1;PCRP;16
DOTEE;ET_FINAL;VCDEF;BA14;CONC;DA2016;UNVAL;SIS13111;AENA88_84;OPD29h;SPS1;PCRP;16
